mixture_ID,source_1_SNR,source_2_SNR
5683-32866-0021_8463-294828-0037,2.3974897695605346,-2.39749094135778
3570-5696-0002_237-134500-0016,1.3120314187139626,-1.3120322521599572
8455-210777-0029_1089-134686-0020,-0.4388945699507832,0.43889392120007426
1320-122612-0006_4446-2271-0018,-0.4034383729812299,0.403437793370556
61-70968-0051_4992-41806-0000,0.12821754420032885,-0.12821923438419072
6829-68771-0019_5105-28240-0015,-0.32068985925394505,0.32068854310700784
1284-1180-0032_260-123440-0008,-4.467577094245577,4.467576319663407
2830-3980-0070_3570-5694-0005,-3.7601171145396695,3.7601153438775965
121-121726-0011_237-126133-0017,-5.107100951295647,5.107100235091031
5683-32879-0013_121-127105-0003,-2.438731134153088,2.4387295966885305
1089-134686-0032_4507-16021-0049,-3.516917748467396,3.5169172221428386
5639-40744-0036_8224-274381-0003,-5.228048134638187,5.228047406506757
1320-122612-0015_6829-68771-0018,-3.0302902034783235,3.0302896683646696
8455-210777-0017_260-123286-0013,1.982447652929678,-1.9824482563238346
672-122797-0004_8455-210777-0013,6.342617692760277,-6.342619198808314
6829-68771-0033_4507-16021-0059,-3.858767027030135,3.8587662705357637
7021-79730-0005_5142-36377-0007,2.505489715319676,-2.5054906823236767
4507-16021-0016_1320-122617-0029,-6.941493594652797,6.941493094997919
672-122797-0040_5683-32866-0024,-5.111516958414953,5.111514193553937
672-122797-0031_908-31957-0013,-0.12409884035537473,0.12409819396283822
8455-210777-0065_1284-1181-0009,-1.8752624506070075,1.8752616030966573
6829-68769-0049_1320-122617-0001,1.1921728890198144,-1.1921733728978492
1995-1836-0001_8455-210777-0049,2.756254719839837,-2.756255543133146
4992-41797-0018_6930-81414-0011,9.812780887596533,-9.81278309200685
1284-1181-0016_1188-133604-0031,-1.4911287183544535,1.4911282671420565
121-127105-0035_1995-1826-0013,4.4188480701490205,-4.418849162784746
1221-135767-0024_8555-284449-0015,-0.7561003429377253,0.7560998790134764
7127-75947-0029_6829-68769-0036,-3.228003698041138,3.22800277233608
4507-16021-0024_61-70970-0033,-2.5169906414769008,2.516989162993795
7176-92135-0031_8224-274384-0002,2.7180810448431587,-2.7180816033633795
8463-287645-0012_121-127105-0032,6.840722180236822,-6.840723470857439
8224-274381-0011_5683-32865-0010,-1.4450748973478778,1.445074052245985
3729-6852-0001_8463-294825-0001,1.3728999197815366,-1.3729005946578123
1995-1836-0005_2300-131720-0012,-2.2033481217233635,2.203347501972482
5683-32879-0018_260-123288-0022,0.732951245757498,-0.7329521103448584
8555-284447-0013_3575-170457-0004,4.691497474336638,-4.691499168443458
8455-210777-0058_7176-88083-0006,-0.12740019581262013,0.1273990073509954
7729-102255-0021_61-70968-0050,0.3238391688740438,-0.3238406053869689
1320-122612-0013_908-157963-0025,-0.35184859729309037,0.35184752349417625
1188-133604-0033_7127-75947-0027,0.6959941311056237,-0.6959945763729758
4077-13751-0009_908-31957-0007,4.806678309968725,-4.806679190077381
3570-5694-0017_61-70970-0016,-2.8887232401734204,2.8887231544962715
7176-92135-0045_4970-29095-0033,2.0207131430276313,-2.020714151210399
6829-68771-0028_2300-131720-0007,-2.293986124592963,2.293985607169817
6829-68771-0032_7729-102255-0019,-3.677856286904735,3.677856107432481
8555-284449-0008_4077-13751-0012,1.2070718853699156,-1.207072302401055
7021-79759-0000_7729-102255-0016,4.195553210565678,-4.195554050335385
3570-5694-0018_1188-133604-0041,-4.231497065892494,4.231496343014697
7176-92135-0042_7021-79730-0001,-3.1918117552849394,3.191811213981166
61-70968-0037_1221-135766-0008,5.270846149652074,-5.270846764031592
5142-36586-0003_5683-32879-0017,-0.06392207719383083,0.06392095351711488
1188-133604-0029_8455-210777-0003,6.007150478599925,-6.007151410910047
1284-1180-0020_3570-5696-0005,-2.642590911085457,2.642589848279374
4446-2273-0016_8230-279154-0000,-8.253410757694601,8.253409902687622
2830-3980-0049_672-122797-0069,0.27243307506027037,-0.2724334512298071
3575-170457-0041_3570-5695-0010,-2.1154613756285694,2.1154610159705154
6930-81414-0022_908-157963-0006,0.1829628216994081,-0.18296363406180582
2830-3980-0076_237-126133-0009,-1.8209893073345151,1.8209886282473882
6829-68769-0030_2094-142345-0037,-0.7771077850524657,0.7771062867660758
1995-1836-0014_3570-5695-0002,0.42955183326568364,-0.42955222029381535
4446-2275-0006_1284-134647-0002,-2.6022945272310816,2.6022937311429484
908-157963-0003_1221-135766-0005,2.5815766830137226,-2.581576846676539
6930-76324-0001_8455-210777-0030,-7.69682623154347,7.696822261597962
1580-141084-0040_5639-40744-0022,-0.6373740475925621,0.6373729611245242
4970-29095-0001_61-70968-0015,0.8159822593963333,-0.8159825917902975
2961-960-0020_2094-142345-0006,-2.482009513798604,2.482009102326691
8224-274381-0010_5105-28240-0000,1.1939783009470226,-1.19397865782616
4992-23283-0002_672-122797-0073,0.8642916626924046,-0.8642929599009895
8455-210777-0067_2830-3979-0009,-4.752584684453796,4.752583893942583
4970-29095-0017_3575-170457-0052,5.7911016040879275,-5.791102872161108
8463-287645-0010_3575-170457-0039,6.929861648457901,-6.929862786528753
2830-3980-0037_4970-29095-0020,1.8637450514303313,-1.8637464965347639
3575-170457-0024_61-70968-0041,2.240241514590808,-2.240242158853547
1320-122617-0006_5105-28240-0001,3.299026426859952,-3.2990274650340723
1089-134686-0026_8224-274384-0010,-3.09372878357618,3.0937278429666497
2830-3980-0053_1995-1837-0007,2.6777041305868465,-2.6777053778905606
3575-170457-0006_5639-40744-0025,-0.3432771557047408,0.3432765834332263
260-123286-0020_2830-3979-0008,-7.973923122468637,7.973922308716195
260-123288-0005_5683-32879-0014,3.4259376678125504,-3.425939214446694
1995-1826-0017_5639-40744-0001,-1.9984453905725497,1.998444611869834
908-157963-0011_8230-279154-0024,-6.696815417544401,6.696814546464955
7021-79730-0007_908-157963-0028,-1.3547362637787725,1.3547345360845857
6829-68769-0015_1580-141084-0011,5.189984295274444,-5.189985016836597
8555-284449-0017_6829-68771-0022,-0.42824076143529977,0.4282391608440337
8230-279154-0007_8555-292519-0007,0.328596107759216,-0.3285965377175769
4446-2271-0024_61-70970-0025,3.040818597124227,-3.040819456779806
237-126133-0023_672-122797-0005,4.391049352619602,-4.39105131627662
1089-134686-0000_121-127105-0031,5.02478223763355,-5.024783464465068
908-157963-0029_3729-6852-0024,5.769374113997784,-5.7693748400028735
3575-170457-0017_237-126133-0011,2.539824498302269,-2.5398256418894425
7176-88083-0023_2300-131720-0040,1.6884214690688069,-1.6884218801073727
8455-210777-0056_6829-68771-0008,-2.068306420813706,2.068305621991891
1320-122612-0003_7176-88083-0025,-7.421241134809637,7.421240168550024
237-126133-0003_2830-3980-0028,6.958281833979878,-6.958283123000921
5105-28240-0003_1995-1826-0026,-3.5761304107056215,3.576128769509217
4970-29093-0022_6829-68771-0024,-5.327142749631366,5.327141368302504
672-122797-0002_237-126133-0012,-1.622453422564344,1.6224520806758116
7176-92135-0035_7729-102255-0029,5.672927808459503,-5.672928649051259
7021-79759-0003_260-123286-0022,5.675538387692457,-5.675539266627512
237-134493-0014_3570-5694-0009,1.0809280830298278,-1.0809294481648295
5105-28241-0012_5683-32865-0016,-2.5985495514663306,2.5985489489890448
1221-135767-0014_2300-131720-0034,-4.198547247103029,4.198546116425098
8230-279154-0012_260-123288-0024,-5.0574894064916975,5.057488699061125
1320-122617-0027_1580-141084-0048,-4.287089916559541,4.287088782056801
3570-5694-0008_7021-79740-0002,4.136217984318636,-4.136218588784867
237-126133-0025_1995-1826-0016,0.6934995919664683,-0.6935003116421213
260-123440-0007_1320-122612-0005,0.8238451616558136,-0.8238464287143479
3575-170457-0053_8230-279154-0021,3.7344865134240326,-3.734487397424395
5142-33396-0011_260-123288-0006,-5.152475437322654,5.152474637112565
4446-2275-0007_121-121726-0012,2.751879021461679,-2.7518805061671525
672-122797-0003_4446-2275-0010,-5.021598437420904,5.021596192836885
5639-40744-0004_260-123286-0026,-0.49248887553093545,0.4924885168353235
3570-5694-0007_5142-36377-0003,6.64804658924389,-6.648047892856864
1284-1181-0018_8555-284447-0008,-3.586663205678377,3.5866623062968572
2094-142345-0030_5142-36377-0009,-2.0267345947532074,2.026733970240078
260-123286-0003_2094-142345-0048,0.8985314652186447,-0.8985322544742436
260-123288-0012_7021-85628-0010,1.129646747377105,-1.1296472297096
1284-1181-0017_7176-88083-0012,6.7446849242208895,-6.744685640145836
1580-141083-0025_4446-2275-0035,-8.247729424953471,8.247727373654252
1320-122617-0015_672-122797-0051,-0.21251436855470265,0.21251295532204512
2094-142345-0034_4507-16021-0051,-4.84918244737562,4.849181774851786
8463-294828-0023_1580-141083-0036,3.701815892799598,-3.701816971571718
121-121726-0006_61-70970-0003,2.6897551996780273,-2.689756244485329
4507-16021-0009_2300-131720-0029,-0.5383844757790501,0.5383839857024398
1089-134686-0002_7729-102255-0037,-0.876703426363105,0.8767031505535611
1284-1180-0018_1320-122617-0019,3.0565688094022727,-3.05656947900434
5683-32879-0006_3575-170457-0035,-4.278571879644436,4.278570702933429
61-70970-0029_5142-36377-0000,3.710062640636373,-3.710063205501103
237-126133-0019_5639-40744-0024,-0.366308903341731,0.366308412286934
1188-133604-0011_4970-29095-0008,3.56942194397726,-3.56942286499757
2300-131720-0022_8555-284447-0019,-0.10738145409583308,0.1073805400073454
1580-141083-0032_672-122797-0065,-3.6247829793209787,3.624781280697669
61-70968-0040_3570-5694-0012,1.2162514236702646,-1.2162525265894355
3575-170457-0027_61-70970-0021,1.3042066182735403,-1.3042073135991685
6930-76324-0023_2094-142345-0058,-7.405101543937844,7.405099595587135
4970-29093-0018_1284-1180-0012,-3.8334243570189264,3.833423768755817
2961-960-0006_5683-32866-0028,2.5324948424371807,-2.532496633807169
6930-76324-0008_5105-28233-0004,-4.117374626397446,4.117373157426618
1284-1180-0019_672-122797-0057,-0.25136568288603267,0.2513640499383568
5142-36377-0006_8463-294828-0010,6.380819738456374,-6.380820888250801
5683-32879-0002_2830-3980-0067,2.598725429299051,-2.598725945092839
4446-2273-0009_8463-287645-0001,0.4332823844329783,-0.4332830001346978
4077-13751-0016_5142-33396-0006,-0.9286787322622028,0.9286779973168078
672-122797-0068_2094-142345-0056,-0.08407372572493023,0.08407246841239568
7729-102255-0015_7127-75946-0012,2.0011083562572356,-2.001108779668584
3570-5694-0011_672-122797-0074,2.4384324090952543,-2.4384334059727033
5142-33396-0034_7021-85628-0006,-0.17970865399325467,0.1797066849949425
1188-133604-0038_5142-33396-0043,1.1004327649508958,-1.100433230443758
3575-170457-0011_121-127105-0027,-0.12690013908588563,0.12689837927387557
2094-142345-0050_8463-287645-0006,-2.3063669987056334,2.3063668923705674
6829-68769-0021_1188-133604-0024,0.3738367020446534,-0.3738384179081039
6930-76324-0017_4077-13751-0004,-3.6409107486988193,3.640910141786928
1580-141083-0016_61-70968-0024,3.330706220791302,-3.3307072549573746
7127-75947-0015_8555-284447-0003,-3.713522405264321,3.7135211979561102
2094-142345-0039_6930-75918-0001,-2.385778440835241,2.3857767057589525
1089-134691-0020_7021-85628-0000,0.8774501202250566,-0.8774506204141285
260-123288-0018_2830-3979-0003,-4.763943868894468,4.763942739501958
908-31957-0022_1221-135766-0007,3.3120042708198834,-3.3120061552622997
7021-85628-0005_1089-134691-0001,-5.944600742212556,5.944600240086071
4970-29095-0006_7127-75947-0026,3.10622205842851,-3.106222668679202
2961-961-0006_8555-292519-0005,-4.245439103334646,4.2454379290219455
4992-41797-0016_4446-2271-0017,1.7671099572526572,-1.7671104038299856
7127-75947-0014_1580-141083-0002,-1.7407584330236667,1.7407575109654814
6829-68769-0001_7729-102255-0022,1.6545816337575316,-1.6545821414314534
7176-92135-0043_2830-3979-0001,1.5332908995221048,-1.5332915553982964
4970-29095-0014_7127-75947-0022,1.1513224381744411,-1.151322856404958
8455-210777-0025_8555-292519-0008,-2.969886950022689,2.969886506175414
6829-68771-0027_3570-5696-0010,3.5385885659446616,-3.5385891025869003
2300-131720-0002_8455-210777-0036,3.858560619370196,-3.8585614664845753
8224-274384-0003_3570-5694-0016,-2.910769784100333,2.91076852246635
672-122797-0048_237-134500-0022,2.511976681136858,-2.5119773914021537
4970-29095-0009_1188-133604-0007,-2.66192918126774,2.6619281738625338
2961-960-0012_6829-68771-0015,-4.7161222122812365,4.716121586257111
2094-142345-0012_4446-2275-0026,1.1913157505891991,-1.1913161950303124
6930-81414-0000_1320-122612-0012,-1.2333295565692286,1.2333287438072624
908-157963-0026_61-70970-0012,2.624773809446077,-2.6247742541271277
1089-134686-0007_1995-1836-0000,-0.5368016317571367,0.5368013091885873
8555-284449-0001_4446-2275-0041,-0.9394929529501745,0.9394928087806675
5105-28240-0019_1284-1181-0020,0.023545379792882862,-0.023546152716131787
908-157963-0023_61-70968-0049,-0.11388195812543113,0.11388160918911551
3575-170457-0040_8455-210777-0002,-3.6478870448569674,3.6478861532243334
2094-142345-0003_6930-81414-0004,10.33805929553504,-10.338060580616284
1284-1180-0002_61-70970-0009,2.7488468386475584,-2.748847442284419
1284-1180-0004_8455-210777-0031,-0.08449721245185043,0.08449679225817794
1188-133604-0020_3729-6852-0044,4.111276258719694,-4.1112768031124345
8455-210777-0009_2830-3980-0068,3.847503497709241,-3.847504135825654
8555-284449-0011_2830-3979-0010,-1.7212963120682911,1.7212954502715045
3729-6852-0018_61-70970-0013,-4.814107952300465,4.814107282987835
4992-23283-0004_1580-141083-0003,3.300894164655696,-3.300894608041767
7021-85628-0013_5683-32866-0007,1.459935358586737,-1.459935640130158
3570-5695-0012_5142-33396-0022,-0.9014345398254141,0.9014336486779956
4077-13754-0007_237-126133-0004,-0.9639551008019858,0.9639531079491628
7176-88083-0000_1089-134686-0009,-0.32678023167979847,0.3267799472487756
4446-2273-0003_4992-41797-0006,-2.14641275819639,2.146412324430246
7729-102255-0028_6930-75918-0019,3.750874139858342,-3.75087467996863
260-123288-0017_1580-141084-0049,1.3827360887987976,-1.382736861752412
3729-6852-0028_3575-170457-0055,-0.5811041984891416,0.5811026211553356
1284-1180-0010_1580-141084-0008,0.3951002078399737,-0.3951025866829332
7021-79730-0008_260-123288-0027,-3.082727587688761,3.0827269416886596
7127-75947-0039_3570-5694-0006,-2.7460444115127904,2.74604357771534
5105-28240-0004_2961-960-0021,0.07821603903467962,-0.0782172903087649
672-122797-0027_3575-170457-0050,-0.26393196850889544,0.2639305439842903
672-122797-0060_237-134500-0015,-0.08820384897544305,0.08820159022147034
1580-141084-0033_7127-75946-0013,-0.35641394015317174,0.3564132802327551
8463-294828-0038_4077-13754-0016,-0.7334732985660706,0.7334729846838597
8555-284449-0020_1580-141084-0003,2.356497144444086,-2.356498453526269
7127-75947-0032_1188-133604-0010,-4.358023325349015,4.35802111038523
7127-75947-0021_4507-16021-0048,-4.190835375357377,4.190834488640519
7127-75947-0019_1089-134691-0018,4.760957313300849,-4.760958232424178
4970-29093-0020_5142-33396-0015,-0.6826980534697819,0.6826974180941798
5105-28233-0002_1089-134686-0021,-6.941158609953107,6.941157329551406
908-157963-0017_7729-102255-0041,5.574881779054575,-5.574882671886114
8224-274381-0013_1320-122617-0013,3.776972073588805,-3.776973033438483
1320-122612-0007_2300-131720-0005,2.696800333030925,-2.6968008260464016
7176-92135-0013_61-70970-0031,0.6433042682240668,-0.6433045970594065
2830-3979-0002_237-126133-0018,-0.21652748513841708,0.21652709068848006
237-126133-0010_6829-68769-0003,2.3874555407633364,-2.387456300720591
260-123440-0005_8555-284447-0014,-4.11888289074835,4.11888221046134
1188-133604-0036_2961-960-0007,-0.524676442867136,0.524675504065546
4992-23283-0003_1995-1837-0029,-0.805898950134714,0.8058982160053447
61-70970-0004_237-134500-0008,-0.2778913055324206,0.2778908906882754
4507-16021-0005_8463-294825-0006,-2.6570892325547475,2.6570885162926676
8455-210777-0040_7127-75946-0028,-0.5053225236513718,0.5053220594381198
1320-122617-0030_1089-134686-0013,-1.8603094701997158,1.860309062066245
1580-141083-0037_61-70968-0048,0.5539755219054455,-0.5539760096372683
6829-68771-0009_1089-134691-0010,2.2266165365936073,-2.226617372665973
8463-294825-0003_6930-81414-0013,1.3779256884631261,-1.3779275358966103
908-157963-0030_2961-960-0019,1.5440301351796892,-1.5440313605946756
1320-122617-0036_237-134493-0012,3.0946367711572593,-3.094637573448287
61-70968-0043_7021-85628-0019,2.1560823344005224,-2.1560837008826343
1089-134691-0002_8455-210777-0005,3.5300513513106835,-3.530052595902318
4507-16021-0036_7021-85628-0027,-1.6352080034366439,1.6352066351115346
237-126133-0014_3729-6852-0037,-0.6473550400499422,0.6473539672689844
4077-13754-0013_2961-960-0002,2.16396014237065,-2.1639614723957097
5105-28241-0019_2830-3980-0013,-4.365643890418114,4.365643363190351
2300-131720-0020_61-70968-0061,4.0139650897943655,-4.013964834739459
4970-29095-0003_2094-142345-0021,-5.169689775489525,5.169689082616246
5683-32865-0007_7176-88083-0011,-0.11599059283998739,0.11598862332538908
1580-141083-0008_5142-33396-0056,1.511634205745698,-1.5116355731442481
672-122797-0029_4446-2273-0001,1.1571761922909223,-1.1571772349986258
1284-1181-0007_1580-141084-0045,2.076550500205533,-2.0765509522187915
4507-16021-0030_2830-3980-0017,3.9531834568730337,-3.953184200782287
2830-3980-0018_5105-28233-0003,5.338318382578566,-5.338319083116407
8455-210777-0028_6930-76324-0024,0.502760140334256,-0.5027607709671317
5683-32865-0011_4970-29095-0035,2.0724263282448545,-2.0724274786665746
5142-33396-0010_8555-292519-0012,-2.4116817877368018,2.411681193781593
6829-68769-0008_4992-41806-0004,-3.7766213323326387,3.7766204447267606
672-122797-0047_1284-1181-0014,-5.278892516941057,5.2788918646878455
4077-13754-0011_2300-131720-0008,-1.1742560891024163,1.174254766050448
237-126133-0015_1320-122612-0008,3.959541519076306,-3.959542573117477
